Block Number,Type,From Account,To Account
299324,Swap,2500201,1346005
299324,Swap,2182732,2126992
299324,Transfer,1580918,2500851
299324,Swap,2271640,1346005
299324,Swap,2182732,2126992
299324,Swap,2036152,1346005
299324,Swap,2477540,1066726
299324,Transfer,981658,2500850
299324,Swap,2500630,1346005
299324,Transfer,1130116,1565942
299324,Swap,2500295,1346005
299324,Swap,2451239,1066726
299324,Swap,852590,2242000
299324,Swap,2398281,2216249
299324,Swap,941736,1118798
299324,Swap,2182732,2209441
299324,Swap,2036152,1346005
299324,Swap,2500552,1066726
299324,Swap,2271640,1346005
299324,Transfer,2173577,2173577
299324,Transfer,2173577,2173577
299324,Swap,1217549,1066730
299324,Swap,2491783,1346005
299324,Swap,1895584,1346005
299324,Swap,2182732,2214325
299324,Swap,2451239,1066726
299324,Transfer,2127379,2127379
299324,Transfer,2127379,2127379
299324,Swap,2500630,1346005
299324,Swap,2398281,2214325
299324,Swap,1924997,1066726
299324,Swap,2500732,1346005
299325,Swap,1798618,2315574
299325,Transfer,2500243,854549
299325,Transfer,2500240,854549
299325,Transfer,2500239,854549
299325,Swap,2500295,2280138
299325,Swap,1323216,1346005
299325,Transfer,2494289,2500857
299325,Swap,2477540,1346005
299325,Swap,2115977,1066726
299325,Transfer,2315726,2316319
299325,Swap,2500830,2498100
299325,Swap,1515453,1346005
299325,Transfer,981658,2500856
299325,Transfer,2500842,2500855
299325,Swap,2491783,1066726
299325,Swap,2451239,1066726
299325,Transfer,1130116,1565942
299325,Transfer,852676,852676
299325,Swap,1323216,1346005
299325,Transfer,2221311,1689725
299325,Swap,2500550,2206100
299325,Swap,2333846,1346005
299325,Swap,2500830,2315574
299325,Swap,2500630,1346005
299325,Swap,2477540,1066726
299325,Swap,2182732,2084991
299325,Transfer,2136286,2136286
299325,Transfer,2136286,2136286
299325,Swap,2491783,1066726
299325,Swap,702226,2498100
299325,Swap,2333846,2206100
299325,Swap,2182732,2214325
299325,Swap,1323216,1346005
299325,Swap,2444473,1066726
299325,Transfer,2500785,2500854
299325,Swap,2398281,1346005
299325,Swap,2333846,2498100
299325,Swap,2182732,2264800
299325,Swap,2215152,1346005
299325,Swap,2451239,1066726
299325,Swap,1515453,2090496
299325,Swap,2491783,1066726
299325,Swap,2264455,1346005
299325,Swap,2333846,2324953
299325,Swap,1323216,1346005
299325,Transfer,1580918,2500853
299325,Swap,2271640,1346005
299325,Swap,2333846,2280138
299325,Swap,1895584,1346005
299325,Swap,2491783,1346005
299325,Transfer,919958,2481452
299325,Swap,2333846,2084991
299325,Swap,2500630,1346005
299325,Swap,2500295,2214325
299325,Swap,2242393,1346005
299325,Swap,2398281,2391622
299325,Swap,2477540,1346005
299325,Transfer,2500851,1580918
299326,Swap,2479944,1066726
299326,Swap,2491783,1066726
299326,Transfer,2500859,919958
299326,Transfer,981658,2500868
299326,Swap,2333675,1346005
299326,Swap,2500203,2214325
299326,Transfer,2451239,919958
299326,Swap,1323216,1346005
299326,Transfer,670345,670345
299326,Swap,2244862,1346005
299326,Swap,941772,1066726
299326,Swap,2500192,1118798
299326,Transfer,814865,2500866
299326,Transfer,981658,2500865
299326,Swap,2333675,1088231
299326,Swap,613423,1346005
299326,Transfer,1580918,2500864
299326,Swap,2398285,2207995
299326,Swap,1323216,1346005
299326,Swap,2477470,1066726
299326,Transfer,2055443,2055443
299326,Transfer,2055443,2055443
299326,Swap,2500630,1346005
299326,Swap,2491783,1066726
299326,Transfer,2500317,2500317
299326,Transfer,2500317,2500317
299326,Swap,2333675,2207995
299326,Swap,2479944,2111044
299326,Transfer,2022058,2022058
299326,Swap,613423,1346005
299326,Swap,702226,1066726
299326,Swap,2115977,2111044
299326,Swap,1323216,1346005
299326,Swap,941771,1118798
299326,Transfer,981658,2500863
299326,Swap,2333675,2209441
299326,Transfer,1580918,2500862
299326,Swap,2398285,2267880
299326,Swap,1798618,2111044
299326,Swap,2491783,1066726
299326,Swap,2479944,1066726
299326,Transfer,1887737,919958
299326,Swap,2394704,1346005
299326,Swap,1323216,1346005
299326,Swap,2500815,1118798
299326,Transfer,981658,2500861
299326,Swap,2500792,1346005
299326,Swap,2500295,2207995
299326,Swap,2491783,1066726
299326,Swap,1658585,1346005
299326,Transfer,981658,2500860
299326,Swap,1323216,1346005
299326,Transfer,919958,2500859
299326,Swap,941773,1118798
299326,Transfer,1580918,2500858
299326,Swap,2479944,1066726
299326,Transfer,2500241,854549
299326,Swap,1944601,1066726
299326,Swap,2036152,1346005
299326,Transfer,2500242,854549
299326,Transfer,2500244,854549
299326,Swap,2491783,1066726
299327,Swap,2479944,2434379
299327,Swap,941807,1066726
299327,Transfer,2500086,919958
299327,Transfer,1580918,2500888
299327,Transfer,981658,2500887
299327,Transfer,919958,2500886
299327,Transfer,2500317,2500317
299327,Transfer,2500317,2500317
299327,Swap,2398285,1346005
299327,Swap,2479944,2434379
299327,Swap,1669994,1346005
299327,Transfer,2500192,2500885
299327,Transfer,2500788,2500884
299327,Swap,1323216,1346005
299327,Transfer,2029761,2029761
299327,Transfer,2029761,2374905
299327,Transfer,2222326,1580918
299327,Swap,1798618,2490520
299327,Swap,2268700,1346005
299327,Transfer,981658,2500883
299327,Swap,941810,1118798
299327,Swap,2500707,1346005
299327,Transfer,2042461,1580918
299327,Transfer,1580918,2500882
299327,Swap,2333675,2434379
299327,Swap,853666,1346005
299327,Transfer,981658,2500881
299327,Swap,2500792,1346005
299327,Swap,1669994,1346005
299327,Transfer,919958,2500880
299327,Swap,2398285,2490520
299327,Swap,1323216,1346005
299327,Transfer,690591,528124
299327,Transfer,919958,723675
299327,Swap,2500630,1346005
299327,Transfer,1595153,1595153
299327,Transfer,2500510,1241277
299327,Swap,733457,1088231
299327,Swap,2333675,2214325
299327,Swap,1669994,1346005
299327,Swap,2479944,1066726
299327,Swap,2271640,1346005
299327,Transfer,2126785,2126785
299327,Transfer,2126785,2126785
299327,Swap,941809,1118798
299327,Transfer,2500815,919958
299327,Swap,2477470,1346005
299327,Swap,1798618,1066726
299327,Swap,2115977,2434379
299327,Swap,1323216,1346005
299327,Swap,2448622,1346005
299327,Swap,2398285,2490520
299327,Transfer,1580918,2500879
299327,Swap,1915797,2490520
299327,Swap,2394704,1346005
299328,Transfer,981658,2500904
299328,Swap,2398287,2123484
299328,Swap,2112903,1346005
299328,Transfer,2054949,2054949
299328,Transfer,2054949,2054949
299328,Swap,2479944,1066726
299328,Swap,2329083,1346005
299328,Swap,2492004,1066726
299328,Swap,1323216,1346005
299328,Swap,2341252,2209441
299328,Transfer,2457354,2500902
299328,Swap,1669994,1346005
299328,Transfer,981658,2500901
299328,Swap,1931575,1346005
299328,Swap,941797,1118798
299328,Swap,2479944,1066726
299328,Swap,1337210,1346005
299328,Transfer,981658,2500900
299328,Transfer,1984045,919958
299328,Swap,2499109,1346005
299328,Transfer,919958,2500899
299328,Swap,2492004,1066726
299328,Swap,1323216,1346005
299328,Transfer,2500735,2500898
299328,Swap,1878112,1749961
299328,Swap,2479944,2215147
299328,Swap,2242405,1346005
299328,Transfer,451193,451193
299328,Swap,2495306,2206100
299328,Swap,2477470,1346005
299328,Transfer,919958,2500897
299328,Swap,2092027,2215147
299328,Swap,2456108,1346005
299328,Transfer,1580918,2500896
299328,Swap,2492004,1066726
299328,Swap,1337210,1346005
299328,Swap,941798,1118798
299328,Swap,2329083,1346005
299328,Swap,2499109,1346005
299328,Transfer,981658,2500893
299328,Transfer,1580918,2500892
299328,Swap,2492004,1066726
299328,Transfer,2500830,1580918
299328,Swap,1217549,1118798
299328,Transfer,981658,2500891
299328,Swap,2479944,1066726
299328,Swap,2081604,1717251
299328,Transfer,723675,919958
299328,Transfer,2482481,919958
299328,Transfer,1580918,2500890
299328,Transfer,1580918,2500889
299328,Swap,1337210,1066726
299328,Swap,2477470,1066726
299328,Swap,1323216,1346005
299329,Swap,2492004,1118798
299329,Swap,1494184,1066726
299329,Transfer,981658,2500911
299329,Swap,2331211,2214325
299329,Swap,2398287,2209441
299329,Transfer,919958,2500910
299329,Swap,2492004,1346005
299329,Swap,2331211,2364977
299329,Swap,2500864,1346005
299329,Swap,2329083,777433
299329,Transfer,2036547,2036547
299329,Transfer,2036547,2036547
299329,Transfer,2500763,2500908
299329,Swap,941885,1118798
299329,Transfer,981658,2500907
299329,Swap,1323216,1346005
299329,Transfer,919958,1792640
299329,Swap,1337210,1346005
299329,Transfer,981658,2500906
299329,Swap,2398287,2392052
299329,Swap,2456108,1346005
299329,Swap,2331211,2123484
299329,Swap,2231047,1346005
299329,Swap,2477458,1066726
299329,Swap,2499549,1346005
299329,Transfer,2126741,2126741
299329,Transfer,2126741,2126741
299329,Swap,2329083,1073340
299329,Swap,2112903,1346005
299329,Swap,2492004,1118798
299329,Transfer,1031138,1031138
299329,Transfer,1031138,1031139
299329,Swap,1944601,1346005
299329,Swap,1494184,1066726
299329,Swap,2130984,1346005
299329,Transfer,2295055,2295055
299329,Swap,2500880,1346005
299329,Swap,941884,1066726
299329,Swap,2331211,2215147
299329,Swap,1337210,1346005
299330,Swap,2435724,2442842
299330,Swap,2500851,2237596
299330,Transfer,981658,2500920
299330,Transfer,2500886,2500886
299330,Swap,941893,1118798
299330,Transfer,1580918,2500919
299330,Swap,2477480,1066726
299330,Swap,2500170,1066726
299330,Swap,2500851,2209441
299330,Transfer,981658,2500918
299330,Swap,2500792,1346005
299330,Swap,2331211,1346005
299330,Swap,2500851,2214325
299330,Swap,2079124,1346005
299330,Swap,1977397,2325242
299330,Swap,2500880,1346005
299330,Swap,2492004,881179
299330,Transfer,2500888,2500888
299330,Transfer,2022096,2022058
299330,Swap,451190,2237596
299330,Swap,941890,1118798
299330,Swap,2492004,1118798
299330,Transfer,2495350,1580918
299330,Swap,2394704,1346005
299330,Swap,1294902,2214325
299330,Transfer,970740,2500916
299330,Swap,2492004,1346005
299330,Transfer,1217549,919958
299330,Transfer,981658,2500915
299330,Swap,2479368,2442842
299330,Swap,2331211,1346005
299330,Swap,2398287,1346005
299330,Swap,941897,1118798
299330,Transfer,2500770,2500914
299330,Swap,2431226,1066726
299330,Swap,1337210,2237596
299330,Swap,2329083,943218
299330,Swap,2228648,1346005
299330,Swap,451190,2295833
299330,Transfer,2356430,2356430
299330,Transfer,2018452,919958
299330,Swap,2492004,1118798
299330,Swap,2493802,1346005
299330,Swap,1977397,2325242
299330,Swap,451190,1066726
299330,Swap,2398287,2215147
299330,Swap,2500792,2209441
299330,Swap,2492004,777433
299330,Swap,2477458,1073340
299330,Swap,1878096,1066732
299330,Transfer,1102689,2431226
299330,Transfer,981658,2500913
299330,Swap,2331211,2392052
299330,Swap,2190986,1066726
299330,Swap,941887,1066726
299330,Transfer,981658,2500912
299331,Swap,2491809,1066726
299331,Swap,2500707,1346005
299331,Swap,1508980,2237596
299331,Swap,2386933,1346005
299331,Swap,2500851,2206100
299331,Swap,2398288,2295833
299331,Swap,2330706,1346005
299331,Swap,2491809,1066726
299331,Swap,2500905,2442842
299331,Transfer,1919810,1919810
299331,Transfer,1919810,2377712
299331,Swap,2081559,1346005
299331,Swap,941894,1118798
299331,Swap,2226288,1346005
299331,Swap,2500851,2118305
299331,Transfer,2018615,919958
299331,Transfer,2311720,2318291
299331,Swap,512395,1346005
299331,Transfer,981658,2500925
299331,Transfer,919958,2500924
299331,Transfer,1930943,1922302
299331,Swap,2176700,1346005
299331,Swap,2495264,2209441
299331,Swap,1337210,1346005
299331,Swap,2500851,2295833
299331,Transfer,2500819,2500923
299331,Swap,1551611,1346005
299331,Swap,2190986,1066726
299331,Swap,2398288,2214325
299331,Transfer,1515453,1511515
299331,Swap,2479368,2325242
299331,Swap,941895,1118798
299331,Swap,2500851,2214325
299331,Swap,2500905,2325242
299331,Swap,2394704,1346005
299331,Transfer,1580918,2500921
299331,Swap,1932338,1346005
299331,Swap,1972501,2237596
299331,Swap,2155650,1346005
299331,Swap,2500851,2209441
299331,Transfer,2499099,1689725
299331,Swap,1337210,1346005
299331,Transfer,1801264,919958
299331,Swap,2331211,1346005
299332,Swap,2217784,1346005
299332,Swap,941964,1066726
299332,Transfer,1580918,2500931
299332,Transfer,670345,854549
299332,Swap,1988260,2471748
299332,Swap,2500876,1066726
299332,Transfer,1580918,2500930
299332,Transfer,2500003,981658
299332,Transfer,2499895,981658
299332,Transfer,2499836,981658
299332,Swap,2131626,2370280
299332,Transfer,2500886,919958
299332,Transfer,2499990,981658
299332,Swap,2491809,1346005
299332,Swap,2111967,1088231
299332,Transfer,2499918,981658
299332,Transfer,2499876,981658
299332,Swap,2500870,1066726
299332,Swap,2500873,1066726
299332,Transfer,1580918,2500929
299332,Swap,2500874,1066726
299332,Swap,2155650,1346005
299332,Transfer,2500802,2500928
299332,Swap,2500877,1066726
299332,Swap,2500871,1066726
299332,Swap,2500890,1346005
299332,Swap,2500878,1066726
299332,Swap,2500869,1118798
299332,Transfer,2500924,919958
299332,Swap,2491809,881179
299332,Transfer,2499984,981658
299332,Transfer,2499961,981658
299332,Transfer,919958,2500927
299332,Transfer,2499955,981658
299332,Transfer,2499940,981658
299332,Transfer,2499912,981658
299332,Transfer,2499921,981658
299332,Transfer,2499882,981658
299332,Swap,1337210,1346005
299332,Transfer,2499914,981658
299332,Transfer,2500888,1580918
299332,Transfer,1931059,1922543
299332,Transfer,2499952,981658
299332,Transfer,2499903,981658
299332,Transfer,2499911,981658
299332,Transfer,2499899,981658
299332,Transfer,2499853,981658
299332,Swap,2500875,1118798
299332,Swap,2500872,2436089
299332,Swap,2491809,1066726
299332,Swap,2398288,2206100
299332,Swap,941967,1066726
299332,Swap,2500910,1346005
299332,Swap,1508980,2436089
299332,Transfer,2500862,1580918
299332,Swap,1337210,1346005
299332,Transfer,2499885,981658
299332,Transfer,2499852,981658
299332,Transfer,2499851,981658
299332,Transfer,2499883,981658
299332,Transfer,2499981,981658
299332,Transfer,2499924,981658
299332,Transfer,2500880,919958
299332,Transfer,2499854,981658
299332,Transfer,2499915,981658
299332,Transfer,2499881,981658
299332,Swap,2330706,1346005
299332,Swap,2131626,1066726
299332,Transfer,2499916,981658
299333,Swap,1246022,1346005
299333,Swap,2500873,1066726
299333,Swap,2499099,1346005
299333,Swap,941968,1066726
299333,Swap,2489561,2124339
299333,Swap,2497946,2257129
299333,Swap,2479943,1066726
299333,Transfer,1595153,1595153
299333,Swap,692978,2209441
299333,Swap,1513475,1088231
299333,Swap,1688861,2214325
299333,Swap,2442867,2118506
299333,Swap,2128284,2264800
299333,Transfer,2500881,2500881
299333,Transfer,981658,2500939
299333,Swap,2128284,2257397
299333,Transfer,919958,2500938
299333,Swap,2491809,881179
299333,Transfer,2500170,2500937
299333,Swap,2500918,2109157
299333,Transfer,1922525,1922492
299333,Swap,1197986,881179
299333,Swap,2479947,2496794
299333,Swap,2178131,2082561
299333,Swap,2131626,2443342
299333,Swap,1715849,2257129
299333,Transfer,919958,2500936
299333,Swap,1337210,2436089
299333,Swap,2500439,2370280
299333,Transfer,981658,2500935
299333,Transfer,2499957,981658
299333,Transfer,2499864,981658
299333,Transfer,2499901,981658
299333,Transfer,2499928,981658
299333,Transfer,2499909,981658
299333,Swap,2499549,2277198
299333,Transfer,2499950,981658
299333,Swap,512395,2471748
299333,Transfer,2499936,981658
299333,Swap,941963,1118798
299333,Transfer,2500764,2500934
299333,Swap,2500905,1066726
299333,Swap,2500856,1346005
299333,Swap,2489561,1346005
299333,Transfer,919958,2500933
299333,Transfer,2500000,981658
299333,Transfer,2499848,981658
299333,Transfer,2499989,981658
299333,Transfer,2499898,981658
299333,Transfer,2499897,981658
299333,Transfer,2499945,981658
299333,Transfer,2499999,981658
299333,Swap,2247155,1346005
299333,Transfer,981658,1836861
299333,Transfer,2499889,981658
299333,Transfer,2499879,981658
299333,Transfer,2499944,981658
299333,Transfer,2500765,2500932
299333,Transfer,2499877,981658
299333,Transfer,2500006,981658
299333,Swap,1688861,2214325
299333,Transfer,2499978,981658
299333,Transfer,2041051,981658
299333,Transfer,2499855,981658
299333,Swap,1337210,1346005
299333,Swap,2500889,1346005
299333,Swap,2479943,1066726
299333,Swap,2500170,1066726
299334,Swap,2500896,1118798
299334,Transfer,981658,2500952
299334,Swap,2465214,1346005
299334,Swap,941970,1118798
299334,Transfer,1580918,2500951
299334,Transfer,2500826,2500950
299334,Swap,2500922,1346005
299334,Transfer,1580918,2500949
299334,Swap,1922566,2236976
299334,Swap,2479947,1066726
299334,Swap,1444701,1346005
299334,Swap,1957787,943218
299334,Swap,2028318,1066726
299334,Swap,2138616,1346005
299334,Swap,2479943,1066726
299334,Swap,2155650,1346005
299334,Transfer,919958,2500948
299334,Swap,2500896,1118798
299334,Swap,2500889,1346005
299334,Transfer,2115977,2500947
299334,Swap,1988260,1066732
299334,Swap,1246022,1346005
299334,Swap,2253648,1346005
299334,Swap,2491809,881179
299334,Swap,2155650,1346005
299334,Swap,941969,1118798
299334,Swap,1922566,2381564
299334,Swap,1814602,1346005
299334,Transfer,1595153,1595153
299334,Transfer,830820,830820
299334,Transfer,981658,2500945
299334,Swap,2138616,1346005
299334,Swap,2398288,2214325
299334,Swap,2500929,1346005
299334,Transfer,1580918,2500944
299334,Swap,2500722,1346005
299334,Swap,941978,1066726
299334,Swap,1513475,1346005
299334,Transfer,1595153,1595153
299334,Swap,2398288,2082561
299334,Swap,2500878,1066726
299334,Swap,2491809,1346005
299334,Swap,2500872,1066726
299334,Transfer,2500912,2500912
299334,Swap,2500876,1066726
299334,Swap,1932643,1346005
299334,Swap,2500870,1066726
299334,Transfer,919958,2500943
299334,Swap,1814602,1346005
299334,Swap,2500877,1066726
299334,Swap,2500869,1066726
299334,Transfer,2500860,1689725
299334,Swap,2500889,1346005
299334,Swap,2500875,1066726
299334,Transfer,2018749,919958
299334,Swap,2500871,1066726
299334,Swap,2500910,1346005
299334,Swap,2500874,1066726
299335,Swap,2500896,1066726
299335,Transfer,2500953,2500953
299335,Swap,2500940,2234439
299335,Swap,2489618,1346005
299335,Swap,2479943,1066726
299335,Transfer,1595153,1595153
299335,Swap,2028318,2234439
299335,Swap,2131635,2381564
299335,Swap,2499052,1346005
299335,Transfer,2499307,2499307
299335,Transfer,2499307,2499307
299335,Swap,2491809,1066726
299335,Transfer,1513475,2500955
299335,Swap,2228560,2214325
299335,Swap,2479947,1066726
299335,Swap,941972,1118798
299335,Swap,1195030,2209441
299335,Transfer,981658,2500954
299335,Swap,2499052,1346005
299335,Swap,2491809,1346005
299335,Swap,2484862,1346005
299335,Swap,2500931,1118798
299335,Swap,2500896,1066726
299335,Swap,1246022,1346005
299335,Swap,2479943,1066726
299335,Transfer,2492497,2040972
299335,Transfer,2499213,2499213
299335,Transfer,2499213,2499213
299335,Swap,2491809,1066726
299335,Swap,2155650,943218
299335,Transfer,2018852,919958
299335,Swap,2117393,1066726
299335,Swap,947689,1118798
299335,Swap,528124,2097655
299335,Swap,2500922,1346005
299335,Swap,1195030,1346005
299335,Swap,1855558,2123996
299335,Swap,2500931,1066726
299335,Swap,1246022,1346005
299335,Swap,2155650,943218
299335,Swap,2479943,1066726
299335,Swap,2500896,1118798
299335,Swap,1715849,1346005
299335,Swap,2500905,2381564
299335,Swap,2479947,1066726
299335,Swap,1957787,943218
299335,Swap,2295034,1346005
299335,Transfer,1941638,2036214
299335,Swap,1814602,2214325
299335,Swap,2128284,1346005
299335,Transfer,919958,2500953
299335,Swap,2117393,1066726
299335,Swap,1506306,1623931
299335,Swap,2500889,1346005
299336,Swap,2491809,1066726
299336,Swap,2489435,1346005
299336,Swap,2479947,1066726
299336,Swap,2499431,1066726
299336,Swap,1932791,1346005
299336,Transfer,919958,2500960
299336,Transfer,981658,2157998
299336,Transfer,2108395,2110070
299336,Transfer,1580918,1246348
299336,Swap,2500906,1066726
299336,Swap,2500905,1066726
299336,Swap,1323216,1346005
299336,Transfer,1595153,1595153
299336,Swap,1185685,2242000
299336,Swap,2479947,1066726
299336,Swap,2500864,1346005
299336,Transfer,919958,2500959
299336,Swap,2491809,1118798
299336,Transfer,750844,919958
299336,Swap,2499431,1066726
299336,Swap,1213459,2214325
299336,Swap,2489435,1346005
299336,Swap,941976,1066726
299336,Swap,2500931,1118798
299336,Swap,1323216,1346005
299336,Transfer,2500953,2500953
299336,Swap,2500940,2124339
299336,Swap,2484862,1346005
299336,Swap,2131635,2381564
299336,Transfer,1580918,2500958
299336,Transfer,1533460,1533460
299336,Transfer,1533460,1289993
299336,Transfer,1595153,1595153
299336,Swap,2500905,1066726
299336,Swap,1794666,1346005
299336,Swap,1508982,2234439
299336,Transfer,2500232,2500232
299336,Transfer,2500232,2500232
299336,Transfer,981658,2500956
299336,Swap,2479943,1066726
299336,Swap,1658662,1346005
299336,Transfer,2500953,2500953
299336,Swap,941974,1066726
299336,Swap,2499431,1118798
299336,Swap,1508982,2097655
299336,Swap,1246022,1346005
299336,Swap,2498328,1066726
299336,Swap,754851,1066726
299336,Transfer,1533460,1533460
299336,Transfer,1533460,1289993
299336,Swap,2479947,1066726
299336,Swap,2491809,881179
299336,Swap,2500931,1118798
299336,Swap,2499099,1346005
299337,Swap,2500905,1066726
299337,Swap,2465214,1346005
299337,Swap,2500938,1346005
299337,Transfer,1580918,2500976
299337,Swap,1242089,1346005
299337,Transfer,1571593,1571593
299337,Transfer,1571593,330414
299337,Transfer,1571593,1803728
299337,Transfer,1571593,965754
299337,Transfer,1571593,966106
299337,Transfer,1571593,1205883
299337,Swap,1337210,1346005
299337,Swap,1977397,2325242
299337,Transfer,2500831,2500975
299337,Transfer,1185685,854549
299337,Swap,2500938,1346005
299337,Transfer,2500927,2500974
299337,Swap,1323216,1346005
299337,Transfer,1580918,2500973
299337,Swap,2499431,1066726
299337,Swap,2081435,2104365
299337,Transfer,528124,528124
299337,Transfer,528124,330414
299337,Transfer,528124,1202555
299337,Swap,2500918,2081738
299337,Swap,2500929,1346005
299337,Transfer,919958,2500972
299337,Swap,2500732,1066726
299337,Swap,1011736,1066726
299337,Swap,2477480,1346005
299337,Swap,943414,1066726
299337,Transfer,2178131,2178131
299337,Transfer,2178131,2374199
299337,Swap,2449103,1346005
299337,Transfer,919958,2500971
299337,Swap,2500905,1066726
299337,Transfer,2420550,2420550
299337,Swap,2131635,2089497
299337,Swap,2500929,1346005
299337,Transfer,2214916,2214916
299337,Transfer,2214916,2214916
299337,Transfer,981658,2500970
299337,Swap,2499549,1346005
299337,Swap,2479947,2242000
299337,Swap,1595153,1118798
299337,Transfer,2500944,2500944
299337,Swap,1872568,1346005
299337,Swap,1323216,1346005
299337,Swap,1754169,1066726
299337,Swap,2029767,1118798
299337,Swap,2500867,1346005
299337,Swap,2500896,1066726
299337,Swap,2120414,1346005
299337,Swap,943412,1118798
299337,Swap,2477480,1346005
299337,Transfer,2500944,2500944
299337,Swap,2250248,1346005
299337,Swap,1323216,1346005
299337,Transfer,919958,2500969
299337,Transfer,919958,2419794
299337,Swap,2479947,1066726
299337,Swap,2131635,2089497
299337,Swap,2499431,1066726
299337,Swap,2500732,881179
299337,Swap,2500896,1346005
299337,Swap,2500905,1066726
299337,Swap,2500906,1066726
299337,Swap,1011755,2242000
299337,Swap,1551754,1346005
299337,Transfer,2500944,2500944
299337,Swap,1323216,1346005
299338,Swap,2500867,1346005
299338,Transfer,2500879,2500879
299338,Transfer,919958,2500985
299338,Swap,2500820,2325242
299338,Transfer,1580918,2500984
299338,Swap,2499433,1066726
299338,Swap,942658,1118798
299338,Swap,2500792,1346005
299338,Swap,2500896,1066726
299338,Swap,2082144,1346005
299338,Swap,1011720,1346005
299338,Swap,1883967,2437945
299338,Swap,2500938,1346005
299338,Swap,2495892,1066732
299338,Transfer,2500972,919958
299338,Transfer,1884844,1884844
299338,Swap,1213459,1346005
299338,Transfer,1580918,2500983
299338,Transfer,2493218,919958
299338,Swap,2477468,1066726
299338,Swap,811273,1066726
299338,Transfer,981658,2500982
299338,Swap,2071358,1749961
299338,Swap,2500929,1346005
299338,Swap,1919810,2325242
299338,Swap,1246348,1118798
299338,Swap,2500732,1346005
299338,Swap,2500905,2325242
299338,Swap,1337210,1066726
299338,Swap,2348344,2109566
299338,Swap,2449103,1346005
299338,Transfer,919958,2500981
299338,Swap,1754169,1066726
299338,Swap,2041057,1346005
299338,Transfer,1884844,1884844
299338,Swap,2500856,1066726
299338,Swap,2071358,1749961
299338,Swap,2500439,1346005
299338,Swap,1977397,2437945
299338,Swap,2500896,1066726
299338,Transfer,2500958,1580918
299338,Swap,2500929,1346005
299338,Swap,2499433,1066726
299338,Swap,2348344,2083256
299338,Transfer,2500824,2500980
299338,Swap,1011764,1346005
299338,Swap,2500732,1346005
299338,Swap,1246348,1118798
299338,Transfer,2110089,2110082
299338,Transfer,1884844,1884844
299338,Transfer,814865,2500979
299338,Swap,2238092,1346005
299338,Swap,1242089,1346005
299338,Transfer,1323138,919958
299338,Swap,2351716,1346005
299338,Swap,1792906,1066726
299338,Swap,2500938,1346005
299338,Transfer,1580918,2500978
299338,Swap,2500929,1346005
299338,Transfer,814865,2500977
299338,Swap,2499549,2325242
299338,Swap,2449103,1346005
299338,Swap,1919810,2417497
299339,Transfer,1580918,2500994
299339,Swap,2398290,2140046
299339,Swap,767665,1346005
299339,Swap,2499433,1066726
299339,Swap,811273,1066726
299339,Swap,2500929,1346005
299339,Swap,2264125,1346005
299339,Swap,2500938,1346005
299339,Swap,1954581,628611
299339,Swap,942615,1118798
299339,Swap,1832563,2104365
299339,Swap,1088523,2325242
299339,Swap,1822200,1088231
299339,Swap,2174801,2083256
299339,Swap,1090142,2437945
299339,Swap,2499433,1066726
299339,Swap,2477468,1346005
299339,Swap,2500896,1066726
299339,Transfer,1241277,1681075
299339,Swap,1883967,1346005
299339,Transfer,1246348,1580918
299339,Swap,1439480,1346005
299339,Swap,1878292,2083256
299339,Swap,2500732,1346005
299339,Swap,2500896,1066726
299339,Swap,2500938,1346005
299339,Transfer,981658,2500993
299339,Swap,767665,1346005
299339,Swap,2477468,1066726
299339,Swap,2500929,2417497
299339,Swap,942614,1118798
299339,Swap,1883967,2214325
299339,Swap,2500905,2325242
299339,Transfer,2419794,919958
299339,Swap,2500439,1346005
299339,Swap,2500820,2104365
299339,Swap,2120414,1346005
299339,Swap,2500938,2437945
299339,Transfer,2500892,2500987
299339,Swap,811273,1066726
299339,Swap,1439480,1346005
299339,Swap,2479943,1066726
299339,Swap,1883967,1346005
299339,Swap,2500929,2209441
299339,Swap,2500820,2437945
299339,Swap,2477468,1346005
299339,Swap,2499433,1066726
299339,Swap,2500732,1346005
299339,Transfer,2500918,1580918
299339,Swap,2500938,1346005
299340,Swap,2500439,2214325
299340,Transfer,919958,2501002
299340,Swap,1850275,1346005
299340,Swap,942624,1118798
299340,Swap,2500732,881179
299340,Swap,2355248,1346005
299340,Swap,2500973,943218
299340,Swap,2499434,1066726
299340,Swap,2267430,1346005
299340,Swap,1998209,777433
299340,Transfer,1241277,2501001
299340,Transfer,2500823,2501000
299340,Transfer,919958,2500999
299340,Swap,1709025,1346005
299340,Swap,2493776,1066726
299340,Swap,1670239,1346005
299340,Swap,1857033,1066726
299340,Swap,2500938,2366327
299340,Swap,1177128,1346005
299340,Swap,1213459,2140046
299340,Swap,2500929,1066726
299340,Swap,1872781,1346005
299340,Swap,2398290,2089081
299340,Transfer,814865,2500998
299340,Swap,1883967,1346005
299340,Swap,942618,1118798
299340,Transfer,981658,2500997
299340,Swap,2500439,1346005
299340,Transfer,2108336,2064327
299340,Swap,1709025,1346005
299340,Swap,2398290,2214325
299340,Swap,2470671,2086122
299340,Swap,2082144,1346005
299340,Swap,2265339,2434666
299340,Swap,2500899,2209441
299340,Swap,2500905,1066726
299340,Transfer,1922997,1922997
299340,Transfer,1922997,330414
299340,Transfer,1922997,966106
